customer_id,prob
285791,0.06349413408427286
300713,0.0070139209472250535
336199,0.28095016615533036
352445,0.005939213521229201
368321,0.0442220179781622
377304,0.591584454720626
396927,0.08425591748491931
425804,0.006469150310537303
445811,0.011925723558748718
451438,0.14645314454349462
459660,0.40151476551207066
486989,0.0058449122405089165
493520,0.009170208845851048
502450,0.007229773762879513
584204,0.007068283927891311
595202,0.04006169371011562
599527,0.12897080869367586
621186,0.8808994567764622
657837,0.8814436075375872
660254,0.6106926023158874
703465,0.4314243108397607
707018,0.8791757138322197
728011,0.35397240718346884
797643,0.04676748852035923
826923,0.01851426372683905
866413,0.8808994567764622
868020,0.4859055993209652
872068,0.8707247957177543
880887,0.8791757138322197
883761,0.8791757138322197
903527,0.273806265084772
910899,0.8312704767356007
983849,0.7623788320632068
995238,0.8799609686934587
998055,0.614075873278397
1001094,0.14800991463836297
1013469,0.005881907704863355
1059388,0.574111946460598
1066475,0.8625543501801801
1067481,0.03749786156933795
1070007,0.17920031234974315
1075344,0.4650781487221167
1098166,0.7759093658309719
1106034,0.03908066884926647
1113731,0.8593727014009517
1154794,0.6421909446026431
1182995,0.027680715402232704
1212384,0.021861141759062428
1233116,0.8413644551839262
1273546,0.5740842682275838
1283803,0.15103827609787146
1321796,0.8730567556821758
1348976,0.6066826592915386
1364808,0.07311231949652153
192060,0.018224883197726693
214511,0.7919509426485545
217926,0.22855482053666704
219988,0.8808994567764622
233074,0.004877875455373182
285293,0.007776914213649335
293024,0.7337331358716719
296728,0.013214277127078594
297385,0.8108515978929666
350391,0.005065514831602931
356848,0.017485241499359743
362061,0.006263947734036303
364515,0.8773270221744298
383801,0.6697592596415163
385937,0.5957111513495955
387724,0.020233663253474515
398483,0.8707247957177543
399160,0.8085842446297087
415324,0.6282909032509293
441116,0.2092717280214311
450530,0.1168638049594654
460008,0.8707247957177543
465948,0.8791757138322197
509009,0.19143962617925497
566962,0.13318539487126962
589815,0.06371737369454755
606409,0.07648855615978523
631848,0.16774260255645096
654769,0.5837026953677387
694217,0.00851030691221669
701778,0.25706453193286954
701925,0.07907580895563951
721777,0.8791757138322197
752731,0.8550297325087062
754474,0.37191640268183446
758158,0.006588579808970364
759359,0.8707247957177543
803278,0.005930039588468964
828634,0.8707247957177543
871226,0.04380193357639833
917642,0.014892481585743808
951756,0.03326354554686196
967744,0.8016831980040282
1046585,0.10359064554586422
1051681,0.886981463128589
1115591,0.24891459371962826
1138965,0.8805077192573072
1196232,0.009375511870202902
1206043,0.2162884749743968
1207244,0.31452577543884686
1211571,0.034548770243266184
1244581,0.06347802939213523
1246853,0.8503827029489738
1265035,0.3793389190254006
1310152,0.7248490560837368
1310901,0.2178861957940391
1319367,0.8375410787763432
1321101,0.8553462899394217
1337220,0.38893925969764137
1356278,0.624429769659748
178744,0.005281205735276547
195979,0.10974229661480749
219842,0.02739713018232985
254795,0.006728529267048799
277009,0.012624071683945883
345132,0.013294369355221068
386407,0.8791757138322197
388555,0.8773270221744298
398961,0.41012248391322687
405581,0.8160881788195868
437982,0.20456247567370728
454732,0.7026571619548447
455389,0.11341721779157608
475423,0.6332029501407586
480489,0.02088747305879335
485545,0.8078374635541652
612280,0.006588579808970364
614522,0.8510963528594004
616629,0.08432515742774593
625165,0.8863582993774821
658804,0.006753510791691317
660161,0.005607791049331981
671940,0.24389625543549504
709928,0.8863582993774821
718225,0.8550952018508232
725155,0.886981463128589
742810,0.16686869471601795
768194,0.00928913882746925
784601,0.012836055795480852
803018,0.042577434536058896
809454,0.6037159908912372
870082,0.5173766780324932
874257,0.576940228804616
956397,0.5999771543009507
986845,0.35990556292903897
1010215,0.8707247957177543
1018201,0.8707247957177543
1027198,0.0340963074263998
1027454,0.00742296900386801
1039917,0.8808994567764622
1067593,0.228321624720488
1089511,0.8314320936067026
1091395,0.01324318116414496
1104975,0.1444659308341174
1113433,0.0679353945304383
1171059,0.38904951706591445
1176850,0.009132522784769325
1178661,0.4647631114418856
1182156,0.04413351185032681
1192808,0.013998974810350066
1245488,0.11600734503163852
1265415,0.8833993304865863
1267000,0.3959759092125916
1273908,0.2987528789748726
1323361,0.634984106441999
1332341,0.8101442422757136
1337350,0.07785852838671989
184769,0.03376739646026287
184884,0.40096399099301944
186488,0.006728529267048799
226981,0.35042901626495143
280574,0.4143881763608045
293791,0.8391524363705845
300733,0.008449028781504378
315105,0.011879400163157229
363557,0.3704609022128306
385978,0.8883199298367955
388333,0.5054579634080596
409033,0.2684720437084931
409899,0.8791757138322197
423414,0.12414354823464294
455656,0.8791757138322197
480385,0.3734481244986991
503589,0.8791757138322197
543458,0.023766877795213984
552825,0.8884547297214964
557325,0.2070735186836486
569884,0.1315887587771285
581721,0.8791757138322197
631252,0.886981463128589
655282,0.4838081012341114
660668,0.008492263157414926
672607,0.012238971390292149
712630,0.058026408802710795
741759,0.00602461261024261
748883,0.8805077192573072
761598,0.004713460850055261
765895,0.7615049695073774
773942,0.8808994567764622
812668,0.8808994567764622
832003,0.018208763910331143
842069,0.0072522851733316015
887316,0.8707247957177543
899664,0.8625543501801801
903412,0.8707247957177543
930122,0.8793521769477491
982939,0.8791757138322197
999636,0.008335298630772021
1016173,0.025333037924859872
1043281,0.7201954954733395
1049394,0.8707247957177543
1067466,0.6665007959100104
1072395,0.7650492961514064
1110247,0.013077112375220537
1114625,0.48143696258497
1166995,0.007798159489749355
1184443,0.523476139722952
1191198,0.5370565065177697
1200971,0.8451744593441937
1303378,0.012129461148184816
1352083,0.6731613083577788
1359190,0.6883699835653784
199153,0.005673790134249671
231134,0.016792756879139354
245707,0.00732731404259519
253159,0.010352745970545783
335851,0.8773270221744298
339955,0.8707247957177543
340806,0.05681753338907036
390001,0.12277409843429629
398704,0.005087892653462309
518137,0.8625663187275522
531788,0.42616115954268263
545102,0.007231563777303444
554900,0.11711242401188703
579056,0.8791757138322197
607510,0.7963396401957652
607825,0.03387451795005078
631303,0.7587534754890648
678163,0.8808994567764622
687584,0.08245990286885331
689927,0.41705370521610047
710774,0.5849967692715667
721465,0.018788577908512027
724737,0.8791757138322197
738703,0.05112258758406819
779684,0.008407010838993855
782819,0.37834679640280205
784225,0.848643748793505
791119,0.6229721129651371
797103,0.5185444377923144
807080,0.8805077192573072
836142,0.014626847870261491
842996,0.7868354271770263
856725,0.26989264126905793
861037,0.8805077192573072
861220,0.7907792374281302
915442,0.020793558589615277
919954,0.0646171320180337
954027,0.058485334528787965
957866,0.6469952972709836
987477,0.32252373934507794
1008572,0.1937594762464958
1084081,0.03977386338551904
1100852,0.010813478393258191
1135113,0.22200427059834768
1141707,0.4662900590876219
1156697,0.886981463128589
1158425,0.1664302153353966
1194117,0.44550231030032283
1202343,0.8404862553778308
1279406,0.8041493770504196
1281341,0.3605705443504514
1299825,0.6925004648450652
1304162,0.8482350815548765
1314685,0.8025260443123999
1327850,0.25651409386943713
1341252,0.03302956580053782
191524,0.41217370742018716
199107,0.8884547297214964
200940,0.011267570046259348
233248,0.8791757138322197
281378,0.006588579808970364
339240,0.852811519933244
354595,0.017542006845228757
361149,0.6167747116067707
371428,0.8707247957177543
401574,0.021984626483994876
404306,0.009356857226233492
412619,0.02924385111590801
412711,0.2926838022542415
413515,0.8773270221744298
424398,0.8707247957177543
453588,0.39161817871761795
484100,0.006603046539288438
497848,0.010306681343171904
509340,0.8791757138322197
513220,0.6430601454195034
541820,0.04995095091721698
552634,0.08898760614878543
556079,0.09654326321324253
572914,0.1657447244537743
601857,0.007628263564036778
638327,0.027022450134273603
659448,0.5445227198257723
664536,0.6723287485703184
665271,0.009395834079743445
669190,0.6223208647867534
694237,0.8805077192573072
701120,0.8808994567764622
705180,0.80069491443119
769976,0.8814436075375872
777893,0.008262982502341414
792828,0.8773270221744298
792912,0.30329730948302946
809215,0.06756442655954523
906329,0.8791757138322197
937595,0.8814436075375872
959309,0.6968631293952442
980167,0.8707247957177543
1009908,0.6617385620995788
1021440,0.1178303810316286
1041385,0.7341147895560219
1077192,0.1772293144840289
1147673,0.8625543501801801
1148726,0.7751425659389716
1162651,0.16797165480257645
1176201,0.14367448226679008
1187763,0.7483959755251665
1211988,0.10066708047610397
1226119,0.17138583513888087
1231112,0.7354309308887848
1246141,0.43371004350768755
1264291,0.8707247957177543
1266151,0.8773270221744298
1302012,0.8568982388309319
1305496,0.8167526424813133
168325,0.0981004548601739
232334,0.6822820717259563
262883,0.8502587383085828
266559,0.7685042936374405
269579,0.7231579489724642
275954,0.00773865321364607
297847,0.01268290125876641
301513,0.15853819409001793
334987,0.0058536965091807265
353174,0.005065514831602931
384577,0.8472047876556188
385522,0.5620660694309345
402695,0.8212974152437021
420539,0.006421308834753011
423612,0.017412085270810968
427057,0.8814436075375872
467114,0.850899086671631
473424,0.5959081798430791
578818,0.09350959694169195
590149,0.8707247957177543
593120,0.07375508155603502
627469,0.6248579151029815
627803,0.8460253820671688
654512,0.829088462424919
658325,0.8855590877888272
679177,0.006588579808970364
709000,0.82556997773812
721385,0.7931244634530827
753575,0.8791757138322197
786309,0.03560111659836975
812052,0.06279090301967648
843467,0.8773270221744298
864165,0.8791757138322197
869401,0.054547028240419015
870359,0.8883199298367955
880731,0.8707247957177543
912171,0.4725347128850079
938661,0.8793521769477491
940001,0.015631566119860652
971173,0.013200165062917418
1006493,0.8602752213602646
1031625,0.13902586314438198
1038465,0.21339847871735285
1041608,0.5815418494154874
1050701,0.5341447178648655
1071882,0.11550954917746341
1089015,0.8115737313164162
1106317,0.812112535902662
1125778,0.8805077192573072
1155058,0.8394949983130282
1159193,0.3182193950111808
1178375,0.7293611927701752
1214115,0.2211206356325971
1223513,0.6506962753215519
1246673,0.20064017378961732
1310646,0.8622808210557276
1326999,0.2163065696486201
1366376,0.886981463128589
180224,0.8793521769477491
190095,0.8435452038833102
234925,0.3342024917257913
241212,0.008861570082996297
298157,0.3896818063626725
315684,0.03151182110709951
342134,0.5557771382382041
347439,0.8814436075375872
354071,0.009828841397757162
357692,0.005700247443256326
365615,0.6500010808622332
395835,0.007205502563873472
396913,0.8707247957177543
396941,0.10267409874624395
407584,0.04318818282922621
463807,0.023366703830622042
470659,0.6330628027213159
496556,0.8814436075375872
500563,0.055491730582333185
568634,0.3220513015735092
590068,0.4528488191688608
610191,0.3731594136674135
620946,0.7931340877869852
635134,0.8808994567764622
664326,0.8293171192753211
689388,0.07452327808269611
690270,0.8814436075375872
695310,0.14002711630291192
728326,0.06832379510523477
730368,0.17574078280795544
752634,0.2350106746233355
763757,0.24566181681114843
787742,0.024068981188715758
802028,0.8791757138322197
824934,0.8773270221744298
865643,0.01750214731044961
887860,0.20873214973598883
896540,0.49266039824323327
925723,0.8660970837354607
933606,0.047473369934046245
963679,0.47793396808938887
992574,0.8791757138322197
1002227,0.6785674469410009
1031344,0.8814436075375872
1123808,0.8304583642894825
1137314,0.8041337262062067
1146041,0.6347057644381684
1152126,0.44758529518813034
1176008,0.007813101487491385
1198766,0.29184881103506183
1227165,0.6310734888714082
1238730,0.8410365619342867
1278360,0.01641718575099015
1286459,0.8808994567764622
1292932,0.22738291223196205
1329901,0.07802957608215039
1339762,0.09654230470253025
1353703,0.14548752816772834
1359202,0.6883699835653784
177087,0.026747875832350783
262381,0.009812501784539643
322454,0.005856148203417865
349468,0.46414266966862366
436221,0.5594006343150919
452529,0.26922450519270485
461191,0.02922230255555591
536283,0.16344624775935834
544072,0.024937457498810742
549614,0.10225476814003696
556928,0.02081793757360148
562166,0.2044768925340779
643175,0.005418939732369335
645505,0.6883699835653784
656994,0.6861109331140102
662190,0.8863582993774821
697816,0.7204926210081204
736567,0.8707247957177543
783685,0.2276554868226352
791400,0.8791757138322197
792417,0.6489687944362277
811855,0.8341357428415419
813144,0.045666801363837176
838999,0.8791757138322197
846315,0.8833993304865863
857967,0.8707247957177543
875002,0.06008011377054364
881403,0.6730025954949006
926320,0.0400331882265328
934761,0.2954999159354021
944284,0.4259555675115297
960606,0.6998874322587181
968451,0.005449549210787054
971174,0.0394043870179393
977649,0.8799609686934587
985429,0.04634549960167766
993096,0.834562874430999
1012783,0.012182857419045137
1029406,0.8814436075375872
1049353,0.7928782170861196
1051032,0.6740186598989968
1061738,0.36293061005372146
1066141,0.8791757138322197
1093721,0.3357051971802774
1119859,0.8814436075375872
1126929,0.6566521054297942
1152333,0.8598132322213595
1208074,0.8313158687039384
1224136,0.07105357016723889
1232762,0.8397066656074172
1251931,0.5729041424117519
1254472,0.5072665744085134
1258618,0.009268962633550853
1279205,0.10507858667768
1288443,0.8532717550609823
1310073,0.19746348045720408
1327067,0.604229529807231
1354457,0.7080852759487375
1365215,0.48437600314855805
176102,0.1998990690120193
180756,0.006421308834753011
181981,0.006549629780701425
187598,0.005418939732369335
187717,0.025268846202907754
194960,0.04889052031050179
196851,0.005083452266658658
221726,0.6232700865960504
230042,0.22077452768029515
230536,0.006588579808970364
262777,0.1362092660707961
311216,0.02005562635321227
312872,0.8663097254207422
341834,0.229376324425516
354233,0.8808994567764622
361236,0.17860254398433098
366966,0.006153178574063987
375460,0.07774508630960004
383420,0.00883277365684044
392799,0.008694437107871936
394649,0.7337913696896735
407408,0.015308115138416576
422235,0.010053461562366387
479387,0.01015108198707836
488494,0.19833813620292579
510695,0.5766999818462181
520167,0.7026571619548447
578270,0.8791757138322197
587111,0.886981463128589
590462,0.886981463128589
596054,0.8814436075375872
604337,0.08299406647306574
607753,0.3717448815986261
624087,0.005771196654194114
651899,0.5295399439395118
654696,0.8773270221744298
659706,0.6393658729900197
672533,0.5078313298203171
675994,0.8805077192573072
726463,0.8707247957177543
808474,0.006157631787380867
822024,0.4984335078909497
860401,0.8793521769477491
895767,0.017173426458138467
912481,0.8625543501801801
922827,0.8814436075375872
935097,0.012885622304004415
939032,0.4112648000118987
973847,0.8791757138322197
1109597,0.8773270221744298
1116900,0.5997442323377004
1140299,0.5510651979552765
1165818,0.02489904233971483
1213072,0.5644619320961913
1244376,0.0706826342459664
1271794,0.024070121291322362
1319662,0.04262238426903654
1320459,0.7648083424474528
1350932,0.42036682967968836
1362449,0.5341858390584422
189724,0.6638130795475802
197394,0.010336996018656043
204095,0.005932373930633725
212809,0.0549556999562341
243548,0.08188410246346853
265931,0.11274485881276428
269553,0.6582068003202002
277495,0.8814436075375872
307922,0.010469310395933022
319118,0.007068283927891311
337081,0.03603580877169782
354917,0.05323337946224175
355713,0.5167716412351412
370775,0.013746152199270669
416477,0.4867516974832083
426109,0.5993081883743454
430476,0.05717085411447347
435697,0.042561441439402166
474934,0.8833993304865863
481516,0.8707247957177543
482936,0.12108002362195149
502528,0.4935028801349778
548129,0.006784129704704563
551414,0.32043257893155747
574443,0.8883199298367955
586748,0.34282579564468757
604088,0.8231058772344709
605024,0.005948590405651395
687764,0.2321329450672241
724765,0.8707247957177543
727846,0.8791757138322197
754231,0.8687415873528399
755588,0.4347676807091036
767605,0.8791757138322197
812807,0.5125211619840383
857538,0.20017034704231124
890735,0.352983847169843
918814,0.8773270221744298
919674,0.5439370651689702
943690,0.6009674298362182
949663,0.0216439047015069
958267,0.7679560737763416
993466,0.07972560077227
1079315,0.8625543501801801
1146537,0.01718884136699186
1185661,0.5897870284368982
1208971,0.15231242992312807
1218316,0.30663080843123625
1223011,0.3839057809646143
1273915,0.8959037012226624
1276108,0.14705634881200427
1301571,0.7963896442683271
1306076,0.7816382224749012
1306565,0.008028005110920354
1337165,0.7801523930941812
192531,0.16849913770424066
220636,0.006980930756870719
237742,0.8283871293344947
244202,0.005418939732369335
297320,0.09953050531152764
297457,0.8773270221744298
304175,0.15530404558753708
309147,0.006421308834753011
313426,0.006671560135847533
321265,0.028619109411104765
338078,0.023773042228126352
355750,0.0072522851733316015
409266,0.2808475491612158
463895,0.017532525442330887
479401,0.886981463128589
485224,0.8791757138322197
511244,0.011963895488132627
527134,0.8385016705634831
550942,0.8443769313976386
569737,0.8791757138322197
571247,0.5531038065114192
576719,0.03337140115621912
606124,0.634433277284092
614229,0.15868837550840237
652397,0.7874619831995354
653212,0.43266907611398625
661828,0.08361701979968918
672539,0.8814436075375872
717005,0.8625543501801801
737782,0.8138054442181395
772211,0.10831885516167486
800156,0.6858870600618522
800830,0.22654803867574094
810997,0.5329057924772106
826859,0.10622652785937617
857769,0.8055794361350098
895248,0.01567155225413419
896827,0.8532074043035538
973986,0.849675144449822
1011659,0.28081940715806236
1102265,0.08521323260075467
1115816,0.008557044362904586
1118715,0.5861259693107825
1127658,0.009277956280216172
1165541,0.21350768303391152
1168087,0.15152660258481693
1172760,0.8707247957177543
1210337,0.8313158687039384
1224705,0.09399786615734143
1247344,0.08105334910021766
1250762,0.05431873431805911
1251681,0.007847672635409586
1252301,0.00948955806132845
1288376,0.21919522944642147
1295264,0.7253977198522603
1303303,0.5381220295712391
1304898,0.7761433188540581
1304981,0.1490386265714563
1350358,0.27646476717376256
172246,0.8707247957177543
197988,0.05533339292774388
207162,0.01196754915914928
215013,0.838734775519718
215641,0.8814436075375872
223511,0.8833993304865863
224194,0.03288994855091105
257917,0.44926975719708145
356653,0.009473524851382193
401250,0.7948075833635558
419465,0.8791757138322197
437816,0.006983332000258977
440506,0.03817914793803746
460094,0.8773270221744298
464442,0.015286149816222066
473885,0.8425311021577054
515864,0.5583128483705213
536650,0.6944843670558146
537025,0.008188877178451995
586046,0.01711049345966083
587704,0.14342900725552082
592499,0.010440537845009763
593145,0.09747786375343648
607207,0.4407431814417878
614244,0.3238652683240631
674044,0.8791757138322197
687327,0.8883199298367955
747342,0.024915099150034852
769032,0.842790654560911
776215,0.8773270221744298
785058,0.8707247957177543
798983,0.820463114774896
863072,0.6292752422727894
871010,0.13116394365161
875692,0.3267062911588184
877935,0.499375680958292
946101,0.8791757138322197
956762,0.02404578494548052
986190,0.5285667031527467
1011134,0.5917956141779878
1031454,0.12333001326617725
1059899,0.886981463128589
1064799,0.7046108106671356
1099227,0.6664417518392091
1099568,0.09941773399119806
1126958,0.014687297411940043
1165877,0.025246140180112554
1166079,0.07007531840754493
1221372,0.029546776110828808
1273051,0.8401582955723512
1292318,0.0094026783229546
1294787,0.8287106930575839
1306529,0.8655209472450869
1320683,0.02506529737606849
1348468,0.7951770949610655
1357216,0.658925693301436
183996,0.019334422240236192
185132,0.009509661309436312
188052,0.07973837191041187
228245,0.005065514831602931
231880,0.38222205596387204
268360,0.007695530929054638
271747,0.00911020809426486
301481,0.008631246666367698
309140,0.00955598970436398
339116,0.8808994567764622
365348,0.01808254059347568
380566,0.8791757138322197
387169,0.17181797940853477
416911,0.06365803522712637
418410,0.8773270221744298
473973,0.8707247957177543
497635,0.00621811030345105
503027,0.2604187479038038
516457,0.019115082432747982
521215,0.8814436075375872
576820,0.8791757138322197
617273,0.852257650431138
622157,0.20841195588125375
625678,0.01628911098423296
687774,0.1913441574874035
707202,0.8805077192573072
724488,0.886981463128589
773077,0.008359936150932097
824699,0.11216479025683862
846878,0.6609287501480278
858966,0.007010299100349463
874082,0.014818202347144715
907921,0.02140475383109687
922449,0.8791757138322197
941714,0.8452040878345954
986008,0.03292181262695698
1005827,0.8773270221744298
1007031,0.6089407708532979
1009607,0.8791757138322197
1010773,0.007538759392746928
1024554,0.85044745669941
1025834,0.009076859415259701
1029238,0.6256586508061515
1048109,0.2562849859420038
1105953,0.15341558220195123
1134831,0.01763576185932411
1193083,0.3690354283996144
1233995,0.08984853416467445
1239957,0.7896150525885479
1274438,0.09851427851367058
1276790,0.05673318123020662
1298420,0.8532693052953411
1315718,0.8154576531269433
1339616,0.7932474642352695
1357706,0.49060519812770614
1359252,0.33235021014831106
1364064,0.056267662114813495
1365152,0.4681810360471756
172366,0.006941218629065534
231296,0.006583424055656374
260737,0.33518957487755263
267586,0.6455511259631413
269354,0.17549573454966622
283886,0.17465085355695026
285892,0.008095984402281863
291677,0.016269275888821245
305324,0.014754628679558325
305481,0.08621453724637575
320722,0.1271374370030075
382071,0.04792958995559693
406601,0.5776787424402573
407533,0.036155608618969055
423365,0.8808994567764622
437014,0.5186668914803401
447171,0.20110709265268806
466527,0.012347623137632779
468431,0.005529614580214756
519817,0.8791757138322197
533681,0.34722739653563817
565817,0.8808994567764622
580371,0.030135016672062306
596794,0.0067381628596166285
598297,0.05219133097796882
662060,0.4079138605764801
688930,0.19285225546183513
752724,0.8157314378838124
780012,0.8833993304865863
796131,0.886981463128589
834114,0.4790749150518778
875102,0.4788175906867927
893520,0.13645269274271835
910510,0.7040652667315986
928139,0.3155291976904617
934697,0.8883199298367955
936679,0.10969581184684625
957757,0.29602471613787923
972187,0.21590753115643646
1059559,0.8625543501801801
1108126,0.03732544444406061
1119142,0.8805077192573072
1125697,0.886981463128589
1139310,0.008828585651580265
1150494,0.5732238617178119
1177859,0.8443769313976386
1183940,0.04247249046608249
1251869,0.7201921044551569
1259195,0.8814436075375872
1304087,0.372859237948467
1324560,0.01068254153761321
1331603,0.2803495126975999
1352097,0.43437304335375476
1355258,0.7138349899234452
194694,0.053028781416032456
197253,0.886981463128589
220915,0.022236804820999583
366291,0.8791757138322197
373450,0.8791757138322197
390414,0.7367145767490639
413026,0.6633833384479857
436853,0.8420914275422845
438092,0.4879107124124019
483292,0.04571872149092195
512213,0.8791757138322197
536025,0.8360580780717634
610366,0.047730095321106294
627177,0.7940235004152429
648336,0.8791757138322197
660806,0.47550192416237896
678962,0.6846969823378487
680261,0.3021892899970524
687414,0.028808541277247326
708925,0.8625543501801801
721615,0.03180672159730384
728849,0.3147448890303497
759582,0.005673790134249671
759890,0.02691860527889907
808586,0.013947165178097118
829478,0.8793521769477491
860587,0.02638909373298057
898612,0.8791757138322197
899813,0.6745631811879131
916503,0.8087759873587318
935280,0.8884547297214964
935354,0.13805200809087873
944008,0.8805077192573072
956209,0.21581013032573426
983267,0.8773270221744298
1003299,0.8096447089725015
1028835,0.8611772681603915
1090322,0.02672833366784185
1122445,0.8791757138322197
1137583,0.668827580691869
1146806,0.32402012490789334
1150430,0.8808994567764622
1166725,0.8162051749984639
1170811,0.7670808688587889
1184575,0.4549538742061006
1197069,0.6945710309133787
1206800,0.8074735689153756
1207537,0.045198976682691294
1207666,0.039529559395273126
1239982,0.03404419971244115
1266927,0.603851883785625
1268264,0.8400817239643334
1280743,0.03162419589192657
1329243,0.41496954446958206
1329502,0.060508974203215514
1336972,0.7101497263113578
1343828,0.6979200759952707
1364071,0.3091831309193442
179678,0.4379772138003637
181387,0.03816056312037627
187254,0.07299730110073081
187937,0.006747344364045179
212633,0.03210425546414581
213783,0.33083848245217157
214790,0.0054795873169330165
241600,0.8027362196855063
303447,0.006136971962899639
313047,0.02010355738259303
362105,0.886981463128589
386727,0.036596298435186796
387684,0.06399738274639186
400792,0.016397954498264804
437067,0.0065724266481629184
462358,0.010278855860187773
480756,0.025691513792840504
482084,0.010060637218690337
495647,0.8600521593249137
497960,0.025612803667954872
513959,0.3900539286245525
531888,0.8791757138322197
576980,0.8814436075375872
596219,0.8707247957177543
641933,0.02172324828676882
701207,0.0628395307593721
704150,0.08451461116427371
720571,0.8814436075375872
724760,0.8791757138322197
752217,0.782280394710578
757508,0.027133499563970893
763934,0.8791757138322197
788802,0.6897718584341521
802162,0.07250809177483927
824818,0.8625543501801801
830148,0.6766191772838323
880362,0.015538548809286564
943251,0.0896852054089201
955715,0.5238499882584233
1003483,0.7378712973855978
1008284,0.8707247957177543
1043606,0.010462620431703817
1049088,0.03325865498989929
1066786,0.8814436075375872
1124452,0.6877439209490245
1144199,0.348890822472162
1154062,0.10371102398005855
1173811,0.07945661280690011
1212395,0.042599450229956135
1227768,0.44163950919350886
1234508,0.8443975527878337
1283337,0.008725306138307723
1304577,0.8869122518418344
1332870,0.788330455346986
1350022,0.3631527256220444
1362963,0.6979200759952707
169007,0.8707247957177543
215893,0.025983808248354053
224949,0.006173132523938945
238508,0.05285172958218916
239036,0.007396602996787306
250070,0.7431003638434454
257552,0.8447261757711293
272335,0.8707247957177543
337155,0.11667363143962046
343317,0.20555700311316805
383745,0.06098720350027997
389753,0.8814436075375872
396049,0.046385976226396196
402678,0.010771613460600255
417230,0.0069459297590297965
475405,0.0065270665712065
479998,0.021662618019630427
483035,0.8568351448994701
488036,0.6753648203169507
518899,0.8231058772344709
521006,0.8546959144307607
556091,0.7485396422674923
568459,0.02780162030965969
608917,0.10067970818927055
644447,0.18038576329743022
652543,0.011265733642692573
718664,0.8707247957177543
718989,0.8791757138322197
737417,0.8805077192573072
737623,0.03958536444924058
759274,0.7829190343405119
775801,0.010378297687228475
798174,0.0068712332418048375
837803,0.3033464252871203
847431,0.8625543501801801
848949,0.052731597340422216
862800,0.737552757481555
885365,0.7177165813048411
918687,0.8526563616964707
970104,0.8395598992723696
994839,0.8064944283706729
1018666,0.8385016705634831
1019352,0.5344932451777679
1051872,0.8707247957177543
1052375,0.8883199298367955
1111737,0.886981463128589
1113166,0.8805077192573072
1120171,0.8259594436449911
1134446,0.007824602617842133
1153965,0.26878504218954047
1183646,0.32017188536136165
1210618,0.8339734806694156
1212056,0.8465807676414947
1217251,0.1467406086002583
1316449,0.008622793876200402
1338991,0.3243259473321467
1349287,0.49365081611002737
1353263,0.8028551490793034
169808,0.006588579808970364
202951,0.011676833781468433
224854,0.018624282470210612
248339,0.8625543501801801
251216,0.0382670267217452
263409,0.007919421957584208
268549,0.4388898484506554
304710,0.8791757138322197
307481,0.8625543501801801
308687,0.0505602663337978
311204,0.008530295389982775
314521,0.008153744559447132
327941,0.1820843266474937
349457,0.05321743716950642
367855,0.028768460965359902
380496,0.8808994567764622
393367,0.055466285030165284
397000,0.07954075381437468
414171,0.8793521769477491
428256,0.008959051612413439
433817,0.7610379196382133
472176,0.8791757138322197
511796,0.8773270221744298
512217,0.006948570784287844
512293,0.8625543501801801
517250,0.009711094706582601
522227,0.0063561884146163036
523579,0.7983000954211752
532314,0.049280945584324366
556093,0.856549032565468
596021,0.8384703769613516
633520,0.8083749621120903
639928,0.8170538566343262
657012,0.7645237740474017
666326,0.010060637218690337
691315,0.8314404447123268
710212,0.8808994567764622
740917,0.35256195422347103
744481,0.8773270221744298
750482,0.010434472797112786
762390,0.7583324988280422
801472,0.8384978559298761
822415,0.1874960679732616
836215,0.06413834723582536
870070,0.538981981945463
887414,0.07537599079475987
930068,0.7792359713611391
997751,0.07569765995191777
1103136,0.8550953504046525
1134961,0.4630099611232154
1137422,0.8210652506195869
1138388,0.010161833884787629
1157625,0.8773270221744298
1185768,0.2645604881065329
1251491,0.13211731615264194
1270871,0.09746618029132248
1290431,0.019946522501093748
1302855,0.7607490293862864
1320407,0.5122707200003511
200307,0.03161978581928963
200708,0.006619274453675521
238596,0.00803946695745428
275333,0.5410875322011265
301160,0.01175714127489939
303334,0.01114631472305685
309499,0.005065514831602931
315104,0.010492021758065056
350739,0.005673790134249671
388977,0.8814436075375872
410411,0.00886391849245461
426856,0.008912819186424491
454780,0.8814436075375872
481063,0.04999321071408499
485979,0.8773270221744298
502142,0.500906486755375
511154,0.024413706548502504
548406,0.818459700819923
563059,0.01284496176186246
610998,0.8470838378641209
641578,0.005611018719148641
677041,0.8791757138322197
726317,0.8805077192573072
726726,0.2772540868810574
730331,0.13705918587548493
731464,0.8808994567764622
749017,0.05139528861701919
798816,0.00986111243490806
811077,0.7012399034414202
827845,0.7055748728157614
860330,0.012715534924319809
886249,0.8791757138322197
928566,0.4286700324984426
932103,0.025659817626712777
964950,0.4692860484639347
980593,0.8883199298367955
1011571,0.07402951719992985
1019013,0.8452535508472693
1023773,0.8598132322213595
1024548,0.1574246490778529
1059257,0.8707247957177543
1097825,0.7193951117584573
1136966,0.4893961091384271
1137903,0.8791757138322197
1168704,0.3784969230977493
1197761,0.40182700050648307
1201489,0.6470436413640152
1213123,0.20265532446192683
1218429,0.2419793285384843
1229554,0.06381779485073054
1277491,0.045528137119397065
