customer_id,prob
1306076,0.5989730954170227
1306565,0.00014707446098327637
1337165,0.6393285393714905
192531,0.2335253357887268
220636,0.005112439393997192
237742,0.7517014741897583
244202,2.6941299438476562e-05
297320,0.4841591715812683
297457,0.8282314538955688
304175,0.4215765595436096
309147,8.940696716308594e-08
313426,0.001395195722579956
321265,0.05117809772491455
338078,0.49459847807884216
355750,0.0002613961696624756
409266,0.49669861793518066
463895,0.0009085536003112793
479401,0.828679084777832
485224,0.828026533126831
511244,6.854534149169922e-07
527134,0.7517582774162292
550942,0.7732746005058289
569737,0.8279671669006348
571247,0.696341872215271
576719,0.4382252097129822
606124,0.6557215452194214
614229,0.24023547768592834
652397,0.7560887336730957
653212,0.6467686891555786
661828,0.34292030334472656
672539,0.8285013437271118
717005,0.8276370763778687
737782,0.801432728767395
772211,0.4332822859287262
800156,0.635489284992218
800830,0.5525168776512146
810997,0.6112412810325623
826859,0.4241993725299835
857769,0.5829721093177795
895248,0.08223989605903625
896827,0.8235887289047241
973986,0.791640043258667
1011659,0.599988579750061
1102265,0.5988499522209167
1115816,0.017277032136917114
1118715,0.6970226764678955
1127658,0.19849303364753723
1165541,0.03335818648338318
1168087,0.3689190447330475
1172760,0.8272200226783752
1210337,0.7834740281105042
1224705,0.5540738701820374
1247344,0.599854052066803
1250762,0.4834042191505432
1251681,0.06799018383026123
1252301,0.04749208688735962
1288376,0.7122930288314819
1295264,0.7071667909622192
1303303,0.5723665952682495
1304898,0.7662941217422485
1304981,0.4216124713420868
1350358,0.5758564472198486
172246,0.8272200226783752
197988,0.16305238008499146
207162,0.0518651008605957
215013,0.8067203760147095
215641,0.8285280466079712
223511,0.8287975788116455
224194,0.213069349527359
257917,0.6671590209007263
356653,0.04245835542678833
401250,0.6481648683547974
419465,0.8278481960296631
437816,0.00013244152069091797
440506,0.15787258744239807
460094,0.8282641172409058
464442,0.07875469326972961
473885,0.6450899839401245
515864,0.6401093006134033
536650,0.7082316875457764
537025,0.12429100275039673
586046,0.3034040033817291
587704,0.4163399636745453
592499,0.14641261100769043
593145,0.499504417181015
607207,0.572113573551178
614244,0.5772302746772766
674044,0.8280859589576721
687327,0.8288567662239075
747342,0.10223701596260071
769032,0.6781986951828003
776215,0.8284420967102051
785058,0.8273720741271973
798983,0.6772733926773071
863072,0.6493916511535645
871010,0.6344864964485168
875692,0.6443541646003723
877935,0.5434529781341553
946101,0.8279076814651489
956762,0.0
986190,0.7221958637237549
1011134,0.7319682836532593
1031454,0.6434051990509033
1059899,0.8287384510040283
1064799,0.7008628249168396
1099227,0.7365455627441406
1099568,4.172325134277344e-07
1126958,0.18767577409744263
1165877,0.08802580833435059
1166079,0.16828924417495728
1221372,0.17456328868865967
1273051,0.6218905448913574
1292318,0.015284836292266846
1294787,0.8023324012756348
1306529,0.7609145641326904
1320683,0.04931482672691345
1348468,0.6324754953384399
1357216,0.6922382116317749
183996,0.005956053733825684
185132,0.013726681470870972
188052,0.1576346755027771
228245,0.0
231880,0.6579159498214722
268360,0.002190113067626953
271747,0.15180695056915283
301481,0.00407680869102478
309140,1.5795230865478516e-06
339116,0.8265360593795776
365348,0.06042051315307617
380566,0.827875018119812
387169,0.4850466251373291
416911,0.16536501049995422
418410,0.8282314538955688
473973,0.8275507092475891
497635,2.8312206268310547e-06
503027,0.25262972712516785
516457,6.0498714447021484e-06
521215,0.8285605907440186
576820,0.8279076814651489
617273,0.7125313878059387
622157,0.3394230604171753
625678,0.030946999788284302
687774,0.46480318903923035
707202,0.8277305364608765
724488,0.8286198973655701
773077,0.0003390014171600342
824699,0.0922614336013794
846878,0.6313650608062744
858966,0.01111653447151184
874082,0.001489877700805664
907921,0.11412423849105835
922449,0.8277561664581299
941714,0.7734516859054565
986008,0.28978729248046875
1005827,0.8283827304840088
1007031,0.7176116108894348
1009607,0.8279345035552979
1010773,4.0024518966674805e-05
1024554,0.7293603420257568
1025834,0.21387073397636414
1029238,0.7439946532249451
1048109,0.6082252860069275
1105953,0.15472933650016785
1134831,0.05144083499908447
1193083,0.5958417057991028
1233995,0.04163035750389099
1239957,0.7707476615905762
1274438,0.5533541440963745
1276790,0.4024508595466614
1298420,0.6020634174346924
1315718,0.6213276386260986
1339616,0.6568185091018677
1357706,0.7488617897033691
1359252,0.5591620802879333
1364064,0.31974124908447266
1365152,0.7376797795295715
172366,0.00021725893020629883
231296,1.9341707229614258e-05
260737,0.5534980297088623
267586,0.7450971603393555
269354,0.7175716757774353
283886,0.40500542521476746
285892,0.007313460111618042
291677,0.001415342092514038
305324,0.23424366116523743
305481,0.3212442100048065
320722,0.2564314007759094
382071,0.000353395938873291
406601,0.6566066741943359
407533,0.1463322937488556
423365,0.8269544243812561
437014,0.5908934473991394
447171,0.5323983430862427
466527,0.1922256052494049
468431,0.0001627504825592041
519817,0.8277887105941772
533681,0.5644322633743286
565817,0.8264763355255127
580371,0.49416476488113403
596794,0.20220589637756348
598297,0.3203270435333252
662060,0.5538797974586487
688930,0.6154500842094421
752724,0.6477038264274597
780012,0.8287975788116455
796131,0.828679084777832
834114,0.5274431109428406
875102,0.5616587996482849
893520,0.5206899642944336
910510,0.6288159489631653
928139,0.5696690082550049
934697,0.8290607929229736
936679,0.5357822775840759
957757,0.5716598033905029
972187,0.4981743395328522
1059559,0.8277292251586914
1108126,0.12189844250679016
1119142,0.8277305364608765
1125697,0.8285872936248779
1139310,0.0029287636280059814
1150494,0.6078444719314575
1177859,0.7736628651618958
1183940,0.3087472915649414
1251869,0.5989571809768677
1259195,0.8285605907440186
1304087,0.6766307353973389
1324560,0.015492677688598633
1331603,0.5997321605682373
1352097,0.4947277903556824
1355258,0.7861096858978271
194694,0.020716488361358643
197253,0.8286465406417847
220915,0.3990364372730255
366291,0.8282046914100647
373450,0.8281721472740173
390414,0.2596985697746277
413026,0.642972469329834
436853,0.747852623462677
438092,0.08648106455802917
483292,0.0005424022674560547
512213,0.8281453847885132
536025,0.7208734750747681
610366,0.2919899821281433
627177,0.7309561967849731
648336,0.8278481960296631
660806,0.7463187575340271
678962,0.6520028710365295
680261,0.6555747985839844
687414,0.425031453371048
708925,0.8276102542877197
721615,0.14138710498809814
728849,0.6030147075653076
759582,0.0015570521354675293
759890,0.289981484413147
808586,0.2064761221408844
829478,0.8261169195175171
860587,0.16595476865768433
898612,0.8282046914100647
899813,0.7211264967918396
916503,0.6490715742111206
935280,0.8256039619445801
935354,0.5307322144508362
944008,0.8277305364608765
956209,0.617089033126831
983267,0.8282314538955688
1003299,0.5878033638000488
1028835,0.7710533142089844
1090322,0.5030117630958557
1122445,0.8281127214431763
1137583,0.662301778793335
1146806,0.517122209072113
1150430,0.8269544243812561
1166725,0.746418833732605
1170811,0.7801439762115479
1184575,0.5912381410598755
1197069,0.7486000657081604
1206800,0.6364391446113586
1207537,0.2772688865661621
1207666,0.5398328900337219
1239982,0.10725006461143494
1266927,0.4974285662174225
1268264,0.7596459984779358
1280743,0.15490230917930603
1329243,0.06328347325325012
1329502,0.33290135860443115
1336972,0.5263115763664246
1343828,0.7104904651641846
1364071,0.5198372006416321
179678,0.4396471679210663
181387,0.2730865478515625
187254,0.07211434841156006
187937,0.0056934356689453125
212633,0.5609321594238281
213783,0.3640204071998596
214790,8.761882781982422e-06
241600,0.7255226373672485
303447,0.0325448215007782
313047,0.09591904282569885
362105,0.828679084777832
386727,0.011238694190979004
387684,0.004972279071807861
400792,0.016847550868988037
437067,7.95125961303711e-05
462358,1.996755599975586e-05
480756,0.31220757961273193
482084,0.17000186443328857
495647,0.7122000455856323
497960,0.06491020321846008
513959,0.4705030024051666
531888,0.8279076814651489
576980,0.8284687995910645
596219,0.8274315595626831
641933,0.2205321490764618
701207,0.06315502524375916
704150,0.4702266454696655
720571,0.8285605907440186
724760,0.8277887105941772
752217,0.6522663831710815
757508,0.4373107850551605
763934,0.8277887105941772
788802,0.7457565069198608
802162,0.3409712612628937
824818,0.8276370763778687
830148,0.7603188157081604
880362,0.006633937358856201
943251,0.4795836806297302
955715,0.716711163520813
1003483,0.6020660400390625
1008284,0.8271335363388062
1043606,0.00029850006103515625
1049088,0.5181096792221069
1066786,0.8285280466079712
1124452,0.7510391473770142
1144199,0.6097855567932129
1154062,0.54330974817276
1173811,0.5131530165672302
1212395,0.32138222455978394
1227768,0.5102569460868835
1234508,0.7308040857315063
1283337,8.940696716308594e-08
1304577,0.8015362620353699
1332870,0.6980388760566711
1350022,0.3623659610748291
1362963,0.6424166560173035
169007,0.8274584412574768
215893,3.737211227416992e-05
224949,0.002020806074142456
238508,0.33185869455337524
239036,0.022017061710357666
250070,0.4881749749183655
257552,0.4358953833580017
272335,0.8272528052330017
337155,0.450819194316864
343317,0.4198525547981262
383745,0.28694772720336914
389753,0.8285605907440186
396049,0.37186872959136963
402678,0.026488661766052246
417230,1.2218952178955078e-06
475405,0.0031936466693878174
479998,0.1596110463142395
483035,0.8149823546409607
488036,0.6754971146583557
518899,0.7771449089050293
521006,0.8043224811553955
556091,0.7216476202011108
568459,0.3928023874759674
608917,0.3801071047782898
644447,0.5755267143249512
652543,0.0018492341041564941
718664,0.8271604180335999
718989,0.8278481960296631
737417,0.8277305364608765
737623,0.048828333616256714
759274,0.472598671913147
775801,0.11167547106742859
798174,3.2782554626464844e-06
837803,0.6185981035232544
847431,0.8277292251586914
848949,0.09722346067428589
862800,0.7262739539146423
885365,0.6131450533866882
918687,0.805962085723877
970104,0.8023845553398132
994839,0.6143145561218262
1018666,0.747205913066864
1019352,0.5140860080718994
1051872,0.8273720741271973
1052375,0.8288567662239075
1111737,0.8287384510040283
1113166,0.8277305364608765
1120171,0.7185412645339966
1134446,0.010773271322250366
1153965,0.1845417320728302
1183646,0.6578545570373535
1210618,0.7120618224143982
1212056,0.8125764727592468
1217251,0.30618757009506226
1316449,3.6388635635375977e-05
1338991,0.27795517444610596
1349287,0.5722610354423523
1353263,0.6329501271247864
169808,2.5331974029541016e-05
202951,0.03446283936500549
224854,2.79843807220459e-05
248339,0.8276697397232056
251216,0.024255603551864624
263409,0.0
268549,0.6675776243209839
304710,0.8279076814651489
307481,0.8276370763778687
308687,0.1580294370651245
311204,0.00014162063598632812
314521,0.14406374096870422
327941,0.6080724000930786
349457,0.02888435125350952
367855,0.22253340482711792
380496,0.8268021941184998
393367,0.35240912437438965
397000,0.4940628111362457
414171,0.8262367844581604
428256,0.0442814826965332
433817,0.6459329724311829
472176,0.8279671669006348
511796,0.8284094929695129
512217,2.086162567138672e-07
512293,0.8276370763778687
517250,0.30503225326538086
522227,0.009621590375900269
523579,0.8488420844078064
532314,0.38902121782302856
556093,0.7719295024871826
596021,0.7763192653656006
633520,0.6697875261306763
639928,0.7446616291999817
657012,0.7667981386184692
666326,0.03106701374053955
691315,0.7146164774894714
710212,0.826775312423706
740917,0.43474745750427246
744481,0.8284420967102051
750482,0.06562617421150208
762390,0.7575308084487915
801472,0.7031539678573608
822415,0.54555344581604
836215,0.41803622245788574
870070,0.6895501613616943
887414,0.5036168098449707
930068,0.5510200262069702
997751,0.2513153553009033
1103136,0.7771503925323486
1134961,0.4173218607902527
1137422,0.7465782761573792
1138388,0.02077987790107727
1157625,0.8282641172409058
1185768,0.5200657248497009
1251491,0.3421354293823242
1270871,0.37148377299308777
1290431,0.33841055631637573
1302855,0.6262919306755066
1320407,0.6306262016296387
200307,0.271445095539093
200708,1.5497207641601562e-06
238596,0.0002607107162475586
275333,0.5885315537452698
301160,0.0033459365367889404
303334,0.0006222128868103027
309499,0.0
315104,0.015379637479782104
350739,0.000855863094329834
388977,0.8284687995910645
410411,0.0005330145359039307
426856,1.7404556274414062e-05
454780,0.8285280466079712
481063,0.4826977849006653
485979,0.8282641172409058
502142,0.6312775015830994
511154,0.010263681411743164
548406,0.7872967720031738
563059,0.0
610998,0.633230447769165
641578,5.513429641723633e-06
677041,0.8281721472740173
726317,0.8277305364608765
726726,0.5208412408828735
730331,0.5415242314338684
731464,0.8265630602836609
749017,0.28688663244247437
798816,0.06905624270439148
811077,0.5831775069236755
827845,0.596537709236145
860330,0.012993097305297852
886249,0.8279076814651489
928566,0.3854314684867859
932103,0.30730384588241577
964950,0.31763607263565063
980593,0.8289159536361694
1011571,0.0786997377872467
1019013,0.543999969959259
1023773,0.7420740723609924
1024548,0.5357774496078491
1059257,0.8274584412574768
1097825,0.6368626952171326
1136966,0.5604773163795471
1137903,0.8279345035552979
1168704,0.660733699798584
1197761,0.6194261908531189
1201489,0.625728189945221
1213123,0.1707901656627655
1218429,0.114911288022995
1229554,0.022027790546417236
1277491,0.5097302794456482
1295251,0.08170071244239807
1314337,0.2674204409122467
1316970,0.6967887282371521
292239,0.6453359127044678
295701,0.01960846781730652
299763,0.030894309282302856
318443,0.0019224286079406738
339043,0.3907581567764282
352833,0.8286198973655701
365096,0.673981249332428
382627,0.4518204927444458
392307,0.5243898630142212
442592,0.2218063473701477
448977,0.0012396275997161865
455390,0.5111194252967834
458238,0.6273078918457031
480378,0.8282046914100647
490676,0.6276082992553711
520685,0.17450618743896484
531183,0.4997459352016449
538935,0.5657424926757812
540142,0.6480551958084106
549595,0.730417013168335
561415,0.1147279441356659
654402,0.5891724228858948
674085,0.5643817782402039
750225,0.5607187747955322
783132,0.4227759838104248
786341,0.7735722064971924
803254,0.8288567662239075
865067,0.03839021921157837
900457,0.00011089444160461426
908797,0.546636700630188
916811,0.6395730972290039
937282,0.24879103899002075
990430,0.10279947519302368
997196,0.8287057876586914
999411,0.6162554025650024
1001213,0.6070798635482788
1052006,0.8271604180335999
1076553,0.7795195579528809
1093248,0.8284094929695129
1103520,0.8273720741271973
1110134,0.09144696593284607
1146127,0.0016473233699798584
1167465,0.4712977111339569
1171752,0.5490059852600098
1178768,0.5559106469154358
1182554,0.7421292066574097
1214861,0.7770504951477051
1225098,0.523567259311676
1239501,0.7662132978439331
1254337,0.7230052351951599
1308163,0.7459635138511658
1340047,0.6872031688690186
1364551,0.26059502363204956
171475,0.0
199939,0.0
206369,0.535053551197052
211162,0.0
213863,0.524389922618866
236215,0.827875018119812
239634,0.5583419799804688
240048,0.6151342391967773
286408,0.6602820158004761
289780,0.04800570011138916
292166,0.004681915044784546
296216,0.00029727816581726074
302232,0.45337924361228943
325856,0.4426776170730591
394493,0.5635485649108887
404316,0.531794011592865
440525,0.13079833984375
493957,0.01626303791999817
509056,0.40974730253219604
522779,0.602715790271759
564472,0.0004899799823760986
578476,0.4230915606021881
594725,0.5400738716125488
598065,0.8276370763778687
614413,0.8287057876586914
615165,0.04746827483177185
629167,0.4912087917327881
666575,0.04590913653373718
689089,0.5711867213249207
706664,0.31028738617897034
746122,0.8280532956123352
761644,0.825937032699585
859655,0.8282046914100647
881956,0.6774010062217712
894267,0.1953909695148468
898520,0.005049258470535278
899947,0.8284420967102051
908956,0.8287384510040283
930624,0.097327321767807
973885,0.46270957589149475
1000681,0.8278481960296631
1027413,0.8289425373077393
1052384,0.6684337854385376
1069706,0.8279345035552979
1073879,0.304779052734375
1099436,0.8277305364608765
1163803,0.5843802094459534
1180969,0.607379138469696
1207590,0.7303023934364319
1224432,0.49514490365982056
1234969,0.5867091417312622
1245024,0.5508313775062561
1245410,0.5134193301200867
1256876,0.6040177345275879
1258346,0.5640294551849365
1315891,0.5009163022041321
168055,0.6122792363166809
227856,8.940696716308594e-08
240659,0.3112316131591797
258099,0.365429162979126
269699,0.4294484853744507
293270,0.0002784430980682373
323445,0.40821534395217896
330107,0.2919531464576721
350562,0.8282046914100647
353342,0.6351915001869202
365119,0.7330058813095093
432465,0.6170608997344971
435501,0.0
437439,0.7740033864974976
450107,0.4049316942691803
464829,0.057846277952194214
522003,0.002903670072555542
522450,0.6801061630249023
524014,0.7354112863540649
533042,0.8289750814437866
537048,0.08778005838394165
545327,0.0009582340717315674
555169,0.8285872936248779
587718,0.8272528052330017
623387,0.6438719630241394
645369,0.018962442874908447
675241,0.47703588008880615
708609,0.8281453847885132
712119,0.8279671669006348
723787,0.8270738124847412
748895,0.7311805486679077
750519,0.009267210960388184
761251,0.5103186368942261
764466,0.8131622672080994
775989,0.8273720741271973
785125,0.828679084777832
788206,0.8274315595626831
803511,0.29322993755340576
879185,0.28121334314346313
907744,0.482033371925354
948764,0.5797558426856995
952905,0.5337934494018555
969182,0.827875018119812
974209,0.8022838830947876
984251,0.8277305364608765
998629,0.5298482179641724
1011788,0.8282908201217651
1103084,0.688537061214447
1112634,0.8282314538955688
1135003,0.8287057876586914
1149434,0.7647348642349243
1256908,0.8264163732528687
1274974,0.5855196714401245
1276192,0.4251709580421448
1329518,0.30581575632095337
1334039,0.506963849067688
1345902,0.4300101101398468
1363376,0.7094573974609375
1363789,0.6692599654197693
178374,0.003733217716217041
221666,0.18317192792892456
240446,0.2220727801322937
261223,0.00014480948448181152
280198,0.16882792115211487
291324,0.8270140886306763
300136,0.012682616710662842
348663,0.08463576436042786
349405,0.0024324357509613037
357203,0.6304619312286377
364654,2.9802322387695312e-08
395582,0.8276966214179993
398315,0.7538559436798096
415261,0.5329859256744385
416294,1.475214958190918e-05
453628,0.8286198973655701
455766,0.5510561466217041
474216,0.00024297833442687988
484315,0.8270410299301147
533758,0.03278955817222595
626018,0.826024055480957
626627,1.582503318786621e-05
656962,0.00572696328163147
681565,0.3973314166069031
688049,0.6718076467514038
705991,0.5780186653137207
746117,0.8261768817901611
814711,0.8285605907440186
825871,0.8279671669006348
834916,0.8275507092475891
859813,0.6400505900382996
874489,0.7367101907730103
879644,0.6955673098564148
889108,0.6159148812294006
895275,0.7329093813896179
918590,0.017409026622772217
924044,0.10814017057418823
967788,0.007455021142959595
972727,0.18092042207717896
1001247,0.8279076814651489
1026383,0.8288567662239075
1061303,0.7662827968597412
1139224,0.5428968667984009
1157759,0.8277305364608765
1166277,0.09660834074020386
1181951,0.5640237927436829
1237484,0.42640990018844604
1241832,0.7073757648468018
1244020,0.8175338506698608
1255341,0.6448755860328674
1256122,0.5349026322364807
1260987,0.14293572306632996
1293293,0.2480630874633789
1307620,0.2500014901161194
173880,0.0009391605854034424
209285,8.463859558105469e-06
213717,0.5657011866569519
214501,0.5016642212867737
247206,0.0728151798248291
258295,0.8280532956123352
315170,0.0023199617862701416
364047,0.47393929958343506
373968,0.00011181831359863281
399824,0.6940945386886597
408108,0.41397345066070557
412055,0.08267048001289368
434747,0.7719488143920898
521136,0.6182954907417297
543928,0.5483413934707642
575916,0.0001824498176574707
579298,0.8271007537841797
587274,0.21625885367393494
588887,0.8277292251586914
607111,0.4495321810245514
622856,0.8268349766731262
639247,0.331321120262146
677430,0.045879364013671875
699986,0.6941967606544495
735898,0.8282046914100647
744482,0.6568335890769958
745567,0.8285605907440186
752240,0.4570046067237854
754425,0.8288567662239075
759825,0.8283234238624573
774590,0.6861962080001831
781089,0.8277292251586914
786108,0.7652857303619385
791727,0.4578370153903961
804377,0.6447206139564514
838046,0.5023549795150757
896063,0.4524541199207306
912459,0.7398940324783325
965312,0.0002786219120025635
1009679,0.7398598790168762
1015512,0.7305030226707458
1045716,0.8274315595626831
1046471,0.828679084777832
1086448,0.6496131420135498
1087672,0.0905197262763977
1107718,0.6631117463111877
1120029,0.727243185043335
1144547,0.8280532956123352
1154250,0.8277887105941772
1161846,0.4553883671760559
1167817,0.08043605089187622
1235287,0.3252512216567993
1259144,0.8078688383102417
1281594,0.6253234148025513
1289309,0.4427449107170105
1340911,0.7849329710006714
1343370,0.6190560460090637
1345925,0.2570510506629944
1365070,0.5866395235061646
204301,0.8264163732528687
214781,0.730686366558075
227263,0.3771975040435791
274427,0.05962434411048889
306525,0.34604889154434204
318632,0.2902595102787018
330865,0.48242878913879395
331614,0.3307839035987854
359032,0.16650164127349854
373233,0.5569152235984802
388915,0.6643332242965698
398619,0.010259389877319336
428545,0.8280859589576721
430854,0.5954756140708923
451781,0.8279939889907837
470332,0.7180818319320679
547298,0.1715712547302246
552761,5.304813385009766e-06
573636,0.8271931409835815
595002,0.3119414448738098
618140,0.645169734954834
641241,0.8048412799835205
648730,0.8287649154663086
661734,0.8257840871810913
670559,0.7521470785140991
714987,0.7875111699104309
715708,0.726764976978302
756288,0.47538673877716064
757114,0.541933536529541
792568,0.3827730715274811
860860,0.8285605907440186
863227,0.1572698950767517
875345,0.7959024906158447
881399,0.6976221799850464
910784,0.009286701679229736
925120,0.49641257524490356
961136,0.8141615390777588
973598,0.6906534433364868
987029,0.8274315595626831
988225,0.6036249399185181
1008604,0.8284094929695129
1015902,0.7592273950576782
1025036,0.2810523509979248
1061516,0.8277305364608765
1076477,0.756279706954956
1114168,0.41310039162635803
1154092,0.6842104196548462
1182517,0.5503380298614502
1205771,0.17796599864959717
1218840,0.5563762187957764
1229454,0.4888145923614502
1242206,0.597011923789978
1250210,0.592130720615387
1278446,0.556749701499939
1358315,0.5041260123252869
1365615,0.35962045192718506
208019,0.0
217381,0.1978674829006195
244908,0.631959080696106
247526,0.4000217616558075
325772,0.7951458692550659
336753,0.08382537961006165
348629,0.0002453029155731201
354480,0.5272530913352966
411487,0.8276697397232056
420505,0.23779195547103882
466634,2.5272369384765625e-05
492312,0.0011422336101531982
510372,0.7540037035942078
520392,0.017053961753845215
531446,0.4924437403678894
564295,2.0056962966918945e-05
609562,0.46429961919784546
620514,0.5386953949928284
633057,0.647636890411377
682308,0.8285013437271118
701276,0.6423866152763367
704125,0.8029965162277222
749036,0.8284094929695129
763021,0.6354974508285522
773145,0.005617648363113403
774384,0.002022266387939453
794561,0.6050435304641724
798795,0.5543829202651978
814277,0.659078061580658
820815,0.49710750579833984
834449,0.4550100564956665
842866,0.8281721472740173
888052,0.3127173185348511
948348,0.8268619179725647
966394,0.501286506652832
989457,0.64540696144104
1002880,0.6069119572639465
1036968,0.8266556262969971
1080035,0.8285872936248779
1095506,0.3900505304336548
1100969,0.03970557451248169
1117710,0.5465607047080994
1127697,0.630091667175293
1150117,0.40559321641921997
1150783,0.8284094929695129
1152475,0.22543379664421082
1183184,0.8277305364608765
1189569,0.7608891725540161
1191321,0.5685336589813232
1199969,0.7968523502349854
1201516,0.5599591135978699
1219208,0.4492684006690979
1322289,0.009975135326385498
1332215,0.6827686429023743
1343029,0.4474842846393585
1366311,0.45049646496772766
193417,0.6725132465362549
208944,0.0009882450103759766
210516,0.07063859701156616
233631,0.00011551380157470703
323870,0.23289430141448975
360922,5.733966827392578e-05
407905,0.021282076835632324
408785,0.4414099156856537
445714,0.6375224590301514
457232,0.8281721472740173
475007,0.14020803570747375
504335,0.7020487785339355
508819,0.06473857164382935
549562,0.557464063167572
552329,0.41744354367256165
592102,0.42358413338661194
607367,0.7586774826049805
607692,0.0055886805057525635
616180,0.8278481960296631
636515,0.693202018737793
648002,0.8026745319366455
654056,0.8280532956123352
659757,0.8072832822799683
681317,1.2814998626708984e-06
723605,0.8265360593795776
730192,0.6726135015487671
788575,0.4475514590740204
801108,0.7721549272537231
827208,0.7937908172607422
883392,0.007910460233688354
885661,1.7583370208740234e-06
898703,0.5629771947860718
914863,0.649142324924469
928588,0.8279671669006348
956778,0.5964919328689575
968465,0.6046540141105652
971626,0.7984517812728882
1025751,0.47716841101646423
1036632,0.8277887105941772
1066904,0.38393959403038025
1070806,0.029269874095916748
1079708,0.7752022743225098
1110137,0.8287975788116455
1122427,0.5979397892951965
1145449,0.8288241624832153
1153035,0.45047658681869507
1189147,0.4292905628681183
1194664,0.8252273797988892
1208665,0.0068683624267578125
1256599,0.6856391429901123
1263475,0.015054285526275635
1285381,0.8287057876586914
1295066,0.0002911090850830078
176793,0.4062080979347229
223421,0.6064302325248718
236226,0.0
261819,0.5478109121322632
283576,0.00011613965034484863
289003,0.8274911642074585
292850,0.4247887134552002
299446,0.480585515499115
320745,8.642673492431641e-07
373614,0.3842557966709137
409431,0.6972482204437256
413007,0.07928550243377686
419518,0.04309543967247009
420684,0.6183037757873535
424801,0.29732993245124817
425951,0.3641761541366577
429607,0.7981435060501099
501869,0.007896274328231812
505742,0.7194114923477173
576158,0.02183985710144043
667970,0.5205069780349731
670362,0.828679084777832
694565,0.7068777680397034
697718,0.8277305364608765
700360,0.640001118183136
706232,0.8273988962173462
743770,0.3782126307487488
776567,0.8286198973655701
782654,0.30801016092300415
788527,0.8287057876586914
801754,0.6512649655342102
816519,0.4397016167640686
836637,0.30729085206985474
904071,0.6320925354957581
915062,0.6348382830619812
932231,0.49419355392456055
949621,0.04048299789428711
984525,0.6875641345977783
1000494,0.4486653506755829
1004427,0.28218337893486023
1005237,0.43755900859832764
1031731,0.34960630536079407
1084846,0.10633775591850281
1091897,0.5132586359977722
1103941,0.8269544243812561
1125875,0.8277305364608765
1128373,0.3858415186405182
1142211,0.34414467215538025
1185903,0.6030001640319824
1191368,0.785729169845581
1203111,0.6273090839385986
1220462,0.6048502922058105
1228593,0.5956442952156067
1305314,0.030165135860443115
1306116,0.40733999013900757
185238,2.384185791015625e-07
201425,0.6727021932601929
202208,0.5514813661575317
218006,0.6374973058700562
228778,0.5903353095054626
236420,0.3715052008628845
277592,0.8276697397232056
283492,0.8276102542877197
290676,0.020325511693954468
309580,0.8282641172409058
320129,0.8279076814651489
332565,0.0
380027,0.8284687995910645
384131,8.493661880493164e-06
436988,0.08119210600852966
439049,0.7272946834564209
446705,0.46539562940597534
469099,0.4123460054397583
513554,0.3057701587677002
530380,0.6072971224784851
554537,0.5443347692489624
570950,0.8284094929695129
575663,0.8280532956123352
612043,0.6643937230110168
630667,0.3717021048069
665238,0.2747277021408081
732262,0.02674466371536255
788515,0.3989928364753723
794145,0.7981647253036499
796008,0.8276697397232056
812395,0.3140225410461426
813460,0.1960117220878601
820585,0.636528730392456
825199,0.055458784103393555
851789,0.0397743284702301
883116,0.8305020332336426
905689,0.3072353005409241
955577,0.5679851174354553
1003635,0.6342498660087585
1012219,0.03746265172958374
1030613,0.5068666934967041
1032596,0.04104405641555786
1039621,0.6022936701774597
1040546,0.7840276956558228
1105195,0.4906021058559418
1128056,0.8023192286491394
1129569,0.5272567272186279
1153672,0.7713427543640137
1158326,0.32996928691864014
1189658,0.6091519594192505
1193516,0.8275507092475891
1241207,0.5012722015380859
1271907,0.48309099674224854
1297130,0.4222678244113922
1341049,0.6150099635124207
1362121,0.5857034921646118
177254,0.5089865326881409
187106,0.00023025274276733398
232312,0.0048892199993133545
250008,0.0019366145133972168
260058,0.6190832853317261
267670,0.4612642824649811
274679,0.17260393500328064
285371,1.341104507446289e-06
287462,1.996755599975586e-06
290846,0.39592742919921875
291762,0.0006569027900695801
302563,0.0018763542175292969
362208,0.18753936886787415
371192,0.007839083671569824
371380,0.30741816759109497
436968,0.630142092704773
474575,0.7944204807281494
477549,0.41090869903564453
507184,0.1624791920185089
522257,0.8282314538955688
556294,0.8277305364608765
563123,0.8274911642074585
575045,0.5010784268379211
625280,0.8285605907440186
627548,0.015368372201919556
638193,0.40294772386550903
641247,0.46258071064949036
713745,0.007511824369430542
728000,0.6291760206222534
746305,0.021351546049118042
746926,0.7659139633178711
810956,0.8261768817901611
820536,0.13949909806251526
848318,0.8288241624832153
867062,0.12528911232948303
878262,0.8283234238624573
883783,0.8283234238624573
891193,0.6597332954406738
900662,0.8270140886306763
916646,0.8285280466079712
917540,0.8279671669006348
917829,0.7452941536903381
929544,0.4954594671726227
961616,0.024369359016418457
976013,0.08742415904998779
1004050,0.5159028768539429
1062647,0.7182251214981079
1176694,0.5671480894088745
1202480,0.7187369465827942
1203574,0.6428840160369873
1232608,0.5412853956222534
1233721,0.7788769006729126
1244378,0.6768266558647156
1294002,0.47953590750694275
1337599,0.6627117395401001
172023,0.012089937925338745
215876,0.8168618083000183
223057,0.03689795732498169
254613,0.827815592288971
266035,0.25052574276924133
304186,0.0021559298038482666
367539,0.7602015733718872
381835,0.05437493324279785
424977,0.8285013437271118
448553,0.6833881735801697
